Country,Date,Tested,Units,Positive,Units,%,Tested /millionpeople,Positive /millionpeople,Ref.
Albania,5 May,"9,266",,820,cases,8.8,"3,236",286,[172]
Argentina,29 April,"56,058",samples,"4,285",cases,7.6,"1,235",94,[173]
Armenia,5 May,"25,846",,"2,619",cases,10.1,"8,756",887,[174]
Australia,4 May,"664,756",samples,"6,849",cases,1.0,"26,171",270,[175]
Austria,6 May,"292,254",,"15,589",cases,5.3,"32,828","1,751",[176]
Azerbaijan,5 May,"164,481",,"2,060",cases,1.3,"16,618",208,[177]
Bahrain,4 May,"149,586",,"3,533",cases,2.4,"95,311","2,251",[178]
Bangladesh,5 May,"92,722",samples,"10,929",cases,11.8,563,66,[179]
Barbados,5 May,"2,549",,82,cases,3.2,"8,881",286,[180]
Belarus,5 May,"211,369",samples,"18,350",cases,8.7,"22,269","1,933",[181]
Belgium,3 May,"270,857",samples,"50,267",cases,18.6,"23,520","4,365",[182]
Bolivia,5 May,"8,611",cases,1681,cases,19.5,753,147,[183]
Bosnia and Herzegovina,6 May,"36,492",samples,"1,987",cases,5.4,"10,665",581,[184]
Brazil,20 April,"132,467",samples,"40,581",cases,30.6,630,193,[185][186]
Bulgaria,5 May,"50,303",samples,"1,689",cases,3.4,"7,238",243,[187]
Burkina Faso,5 May,"1,333",samples,672,cases,50.4,64,32,[188]
Cameroon,5 May,"9,254",,"2,104",cases,22.7,349,79,[188]
Canada,5 May,"970,586",cases,"62,046",cases,6.4,"25,613","1,648",[189]
Chile,2 May,"199,400",samples,"18,435",cases,9.2,"10,456",967,[190]
Colombia,1 May,"108,950",samples,"7,006",cases,6.4,"2,258",145,[191]
Costa Rica,2 May,"13,632",samples,733,cases,5.4,"2,727",147,[192]
Croatia,4 May,"39,040",,"2,101",cases,5.4,"9,577",515,[193]
Cuba,3 May,"55,542",,"1,668",cases,3.0,"4,904",147,[194]
Cyprus,5 May,"65,725",samples,874,cases,1.3,"55,265",735,[195]
Czechia,5 May,"278,200",samples,"7,899",cases,2.8,"26,123",742,[196]
Denmark,6 May,"280,169",cases,"10,136",cases,3.6,"47,253","1,710",[197]
DR Congo,5 May,"2,256",,705,cases,31.3,25,7.9,[188]
Ecuador,30 April,"69,054",samples,"24,934",cases,36.1,"4,042","1,459",[198]
Egypt,5 May,"90,000",samples,"6,813",cases,7.6,899,68,[188]
El Salvador,4 May,"32,030",,587,cases,1.8,"4,938",90,[199]
Estonia,6 May,"58,955",samples,"1,713",cases,2.9,"44,382","1,290",[200]
Finland,4 May,"106,272",samples,"5,412",cases,5.1,"19,171",976,[201]
France,26 April,"724,574",samples,"143,940",cases,19.7,"10,811","2,148",[202]
Germany,27 April,"2,547,052",samples,"157,641",cases,6.2,"30,632","1,896",[203]
Ghana,2 May,"129,461",,"2,604",cases,2.0,"4,166",84,[204]
Greece,1 May,"77,251",samples,"3,746",cases,4.8,"7,174",348,[205]
Grenada,25 April,175,samples,18,cases,10.3,"1,570",162,[206]
Guinea,29 April,"6,207",cases,"1,495",cases,24.1,473,114,[207]
Hungary,6 May,"86,743",samples,"3,111",cases,3.6,"8,979",322,[208]
Iceland,5 May,"51,345",samples,"1,799",cases,3.5,"140,957","4,939",[209]
India,6 May,"1,276,781",samples,"49,391",cases,3.9,944,37,[210][211]
Indonesia,6 May,"92,976",cases,"12,438",cases,15.6,347,46,[212]
Iran,5 May,"519,543",samples,"99,970",cases,19.2,"6,246","1,202",[213]
Ireland,4 May,"214,761",samples,"21,983",cases,10.2,"43,637","4,467",[214]
Israel,6 May,"423,122",samples,"16,314",cases,3.9,"46,117","1,778",[215]
Italy,3 May,"2,153,772",samples,"210,717",cases,9.8,"35,682","3,491",[216]
Ivory Coast,5 May,"8,292",,"1,432",cases,17.3,314,54,[188]
Jamaica,3 May,"5,633",samples,469,cases,8.3,"2,067",172,[217]
Japan,2 May,"181,527",cases,"14,544",cases,8.0,"1,439",115,[218]
Kazakhstan,6 May,"336,480",samples,"4,298",cases,1.3,"18,038",230,[219]
Kenya,5 May,"24,997",samples,490,cases,2.0,526,10,[188]
Kosovo,4 May,"8,541",samples,855,cases,10.0,"4,718",472,[220]
Kyrgyzstan,5 May,"58,030",samples,843,cases,1.5,"9,082",132,[221]
Latvia,6 May,"68,627",samples,900,cases,1.3,"35,744",469,[222]
Lithuania,6 May,"156,493",samples,"1,428",cases,0.91,"56,004",511,[223]
Luxembourg,6 May,"50,533",cases,"3,851",cases,7.6,"80,710","6,151",[224]
Malawi,5 May,961,samples,41,cases,4.3,50,2.1,[225]
Malaysia,5 May,"213,220",cases,"6,383",cases,3.0,"6,506",195,[226]
Malta,5 May,"36,945",samples,482,cases,1.3,"74,854",977,[227]
Mexico,5 May,"89,565",cases,"26,025",cases,29.1,696,202,[228]
Montenegro,5 May,"8,534",samples,324,cases,3.8,"13,520",513,[229]
Morocco,6 May,"52,100",cases,"5,382",cases,10.3,"1,412",146,[230]
Mozambique,5 May,"3,041",,81,cases,2.7,97,2.6,[231]
Myanmar,6 May,"9,980",samples,161,cases,1.6,183,3.0,[232]
Nepal,6 May,"67,066",,99,cases,0.15,"2,387",3.5,[233]
Netherlands,5 May,"243,277",cases,"41,319",cases,17.0,"13,961","2,371",[234]
New Zealand,6 May,"160,700",samples,"1,138",cases,0.71,"32,246",228,[235]
Nigeria,5 May,"19,512",samples,"2,950",cases,15.1,95,14,[236]
North Korea,17 April,740,cases,0,cases,0,29,0,[237]
North Macedonia,30 April,"16,436",,"1,465",,8.9,"7,913",705,[238]
Norway,4 May,"189,657",cases,"7,903",cases,4.2,"35,334","1,472",[239]
Pakistan,5 May,"232,582",,"22,550",,9.7,"1,074",104,[240]
Palestine,24 April,"27,800",,484,,1.7,"5,503",96,[241]
Panama,25 April,"24,304",,"5,338",,22.0,"5,819","1,278",[242]
Peru,5 May,"406,579",samples,"51,189",cases,12.6,"12,387","1,559",[243]
